test_index,true_digit,predicted_digit,softmax_score
7353,1,1,0.9992733597755432
7354,0,0,0.988864541053772
7355,7,7,0.9999550580978394
7356,7,7,0.9988932013511658
7357,9,9,0.9993732571601868
7358,6,6,0.9999788999557495
7359,2,2,0.9983125925064087
7360,9,9,0.9999338388442993
7361,4,4,0.9993498921394348
7362,7,7,0.9999268054962158
7363,0,0,0.9998412132263184
7364,2,2,0.9983921647071838
7365,3,3,0.9999887943267822
7366,4,4,0.9999841451644897
7367,0,0,0.9999662637710571
7368,0,0,0.999972939491272
7369,8,8,0.999861478805542
7370,8,8,0.9968191385269165
7371,8,8,0.9999855756759644
7372,5,5,0.9997907280921936
7373,1,1,0.9923285841941833
7374,3,3,0.9999099969863892
7375,7,7,0.9992265701293945
7376,4,4,0.9999850988388062
7377,9,9,0.9975842237472534
7378,8,8,0.9994899034500122
7379,8,8,0.9995488524436951
7380,9,9,0.9973951578140259
7381,0,0,0.9996228218078613
7382,9,9,0.9997226595878601
7383,8,8,0.9998337030410767
7384,9,9,0.9966482520103455
7385,0,0,0.9999650716781616
7386,2,2,0.9986587762832642
7387,6,6,0.9994246959686279
7388,5,5,0.999311089515686
7389,6,6,0.9998575448989868
7390,7,7,0.9992616772651672
7391,4,4,0.9999408721923828
7392,7,7,0.9930108189582825
7393,5,5,0.9999603033065796
7394,4,4,0.9876223206520081
7395,1,1,0.9971343278884888
7396,3,3,0.9992765784263611
7397,5,5,0.9999477863311768
7398,3,3,0.9998619556427002
7399,1,1,0.9998161196708679
7400,2,2,0.9997685551643372
7401,3,3,0.983854353427887
7402,4,4,0.9990087151527405
7403,5,5,0.9957098960876465
7404,6,6,0.997929573059082
7405,1,1,0.9966617822647095
7406,2,2,0.9999210834503174
7407,3,3,0.9999046325683594
7408,4,4,0.9996745586395264
7409,6,6,0.9999884366989136
7410,0,0,0.9993770718574524
7411,1,1,0.9990899562835693
7412,2,2,0.9999456405639648
7413,4,4,0.9956207871437073
7414,5,5,0.9999551773071289
7415,6,6,0.9999164342880249
7416,7,7,0.9981153011322021
7417,8,8,0.9999812841415405
7418,1,1,0.9985326528549194
7419,7,7,0.9933741688728333
7420,2,2,0.9879306554794312
7421,4,4,0.9998273849487305
7422,1,1,0.9992055296897888
7423,4,4,0.9796633124351501
7424,1,1,0.9997220635414124
7425,4,4,0.9996815919876099
7426,9,9,0.9872389435768127
7427,6,6,0.9915387034416199
7428,8,8,0.9999920129776001
7429,4,4,0.9999266862869263
7430,5,5,0.9756717085838318
7431,3,3,0.9994427561759949
7432,7,7,0.8124233484268188
7433,8,8,0.9989365935325623
7434,4,8,0.7183001041412354
7435,3,3,0.9999990463256836
7436,3,3,0.9999698400497437
7437,5,5,0.9966610670089722
7438,6,6,0.9993064403533936
7439,7,7,0.9968811273574829
7440,0,0,0.999411940574646
7441,6,6,0.9778462052345276
7442,1,1,0.9995771050453186
7443,6,6,0.997995138168335
7444,8,8,0.9994663596153259
7445,7,7,0.9891123175621033
7446,0,0,0.9730843305587769
7447,1,1,0.9793079495429993
7448,5,5,0.9999395608901978
7449,0,0,0.9999692440032959
7450,8,8,0.9968165755271912
7451,5,5,0.96039879322052
7452,0,0,0.9998326301574707
7453,1,1,0.999591052532196
7454,5,5,0.9985822439193726
7455,8,8,0.9998970031738281
7456,4,4,0.9996953010559082
7457,2,2,0.9962016940116882
7458,3,3,0.9999821186065674
7459,9,9,0.9792822599411011
7460,7,7,0.9987640380859375
7461,6,6,0.9815681576728821
7462,9,9,0.9989053010940552
7463,1,1,0.9984997510910034
7464,9,9,0.9997784495353699
7465,0,0,0.9983319640159607
7466,6,6,0.9998335838317871
7467,7,7,0.9999313354492188
7468,1,1,0.9988864064216614
7469,2,2,0.9993621706962585
7470,3,3,0.999994158744812
7471,9,9,0.9905883073806763
7472,2,2,0.9968794584274292
7473,4,4,0.8619288802146912
7474,5,5,0.9997053742408752
7475,5,5,0.9999837875366211
7476,3,3,0.9962133765220642
7477,7,7,0.9985930323600769
7478,5,5,0.9997773766517639
7479,3,3,0.9797648787498474
7480,1,1,0.9996576309204102
7481,8,8,0.9992923736572266
7482,2,2,0.9980903267860413
7483,2,2,0.9903837442398071
7484,3,3,0.9999597072601318
7485,0,0,0.9996544122695923
7486,2,2,0.9987128973007202
7487,9,9,0.996282160282135
7488,4,4,0.9999511241912842
7489,9,9,0.9991427659988403
7490,7,7,0.9971247315406799
7491,0,0,0.9974997639656067
7492,2,2,0.5573587417602539
7493,7,7,0.995890200138092
7494,4,4,0.987697184085846
7495,9,9,0.9966829419136047
7496,9,9,0.9982074499130249
7497,2,2,0.9998507499694824
7498,5,5,0.9952765703201294
7499,9,9,0.9986667633056641
7500,8,8,0.9999650716781616
7501,3,3,0.9999547004699707
7502,8,8,0.9999904632568359
7503,6,6,0.9978929162025452
7504,7,7,0.9964749217033386
7505,0,0,0.9957199692726135
7506,0,0,0.9999256134033203
7507,1,1,0.999091386795044
7508,2,2,0.9997531771659851
7509,3,3,0.9997205138206482
7510,4,4,0.9999661445617676
7511,5,5,0.8934247493743896
7512,6,6,0.9999222755432129
7513,7,7,0.9999691247940063
7514,8,8,0.9964159727096558
7515,9,9,0.9998815059661865
7516,0,0,0.9999785423278809
7517,1,1,0.9961490631103516
7518,2,2,0.9963586926460266
7519,3,3,0.999503493309021
7520,4,4,0.9999929666519165
7521,5,5,0.9987724423408508
7522,6,6,0.9993569254875183
7523,7,7,0.999189555644989
7524,8,8,0.9987154006958008
7525,9,9,0.9979817867279053
7526,0,0,0.9999415874481201
7527,1,1,0.9935805797576904
7528,2,2,0.9978027939796448
7529,3,3,0.998866081237793
7530,4,4,0.997421145439148
7531,5,5,0.991238534450531
7532,6,6,0.9996267557144165
7533,7,7,0.9985477328300476
7534,8,8,0.9988941550254822
7535,9,9,0.9989408850669861
7536,0,0,0.9999661445617676
7537,0,0,0.9999898672103882
7538,7,7,0.9388594627380371
7539,2,2,0.9916762113571167
7540,6,6,0.9998472929000854
7541,5,5,0.9035980701446533
7542,5,5,0.9964890480041504
7543,3,3,0.9999814033508301
7544,7,7,0.9979523420333862
7545,8,8,0.9987075328826904
7546,6,6,0.9996076226234436
7547,6,6,0.9999520778656006
7548,6,6,0.9996722936630249
7549,6,6,0.9995020627975464
7550,4,4,0.9998972415924072
7551,3,3,0.9995638728141785
7552,8,8,0.9925486445426941
7553,8,8,0.983955442905426
7554,3,3,0.9997475743293762
7555,0,0,0.9997757077217102
7556,1,1,0.9982220530509949
7557,9,9,0.9995384216308594
7558,0,0,0.9982578158378601
7559,5,5,0.9999866485595703
7560,4,4,0.9993287324905396
7561,1,1,0.9967169165611267
7562,9,9,0.9977847933769226
7563,1,1,0.9997344613075256
7564,2,2,0.9988288283348083
7565,7,7,0.9892304539680481
7566,0,0,0.9999741315841675
7567,1,1,0.9988256096839905
7568,3,3,0.9996895790100098
7569,8,8,0.9980242252349854
7570,2,2,0.9996114373207092
7571,9,9,0.999784529209137
7572,2,2,0.9952740669250488
7573,7,7,0.9766383767127991
7574,4,4,0.9820640087127686
7575,2,2,0.9984046816825867
7576,6,6,0.9999901056289673
7577,5,5,0.9987665414810181
7578,5,5,0.9921696782112122
7579,9,9,0.997536301612854
7580,9,9,0.9915693402290344
7581,1,1,0.999785840511322
7582,1,1,0.9979435801506042
7583,5,5,0.9982481002807617
7584,7,7,0.9926519989967346
7585,6,6,0.9998906850814819
7586,8,8,0.9986268281936646
7587,2,2,0.9771595597267151
7588,9,9,0.9973210692405701
7589,4,4,0.9999978542327881
7590,3,3,0.999966025352478
7591,1,1,0.9992468357086182
7592,9,9,0.9964650869369507
7593,0,0,0.9998364448547363
7594,9,9,0.999563992023468
7595,3,3,0.907261312007904
7596,6,6,0.999902606010437
7597,8,8,0.9987140893936157
7598,7,7,0.9999723434448242
7599,0,0,0.9999070167541504
7600,1,1,0.9998250603675842
7601,0,0,0.9999719858169556
7602,5,5,0.9994469285011292
7603,8,8,0.9994632601737976
7604,2,2,0.9983376264572144
7605,7,7,0.9934530258178711
7606,7,7,0.9922851324081421
7607,0,0,0.9999921321868896
7608,1,1,0.9977502226829529
7609,2,2,0.9999818801879883
7610,3,3,0.9998877048492432
7611,4,4,0.999977707862854
7612,5,5,0.9996871948242188
7613,6,6,0.9999593496322632
7614,7,7,0.9999974966049194
7615,8,8,0.999995231628418
7616,9,9,0.9995088577270508
7617,0,0,0.999998927116394
7618,1,1,0.9995768666267395
7619,2,2,0.9433456659317017
7620,3,3,0.9998090863227844
7621,4,4,0.9998589754104614
7622,5,5,0.9999229907989502
7623,8,8,0.9997857213020325
7624,9,9,0.9999575614929199
7625,0,0,0.9999866485595703
7626,1,1,0.9997351765632629
7627,2,2,0.9984140396118164
7628,3,3,0.9999943971633911
7629,4,4,0.9992901086807251
7630,5,5,0.9997661709785461
7631,6,6,0.999797523021698
7632,7,7,0.9999946355819702
7633,8,8,0.9999706745147705
7634,9,9,0.9979873895645142
7635,2,2,0.9988834261894226
7636,1,1,0.9951485991477966
7637,2,2,0.9534072279930115
7638,1,1,0.9970338344573975
7639,3,3,0.9999847412109375
7640,9,9,0.99955815076828
7641,9,9,0.9977838397026062
7642,8,8,0.9998898506164551
7643,5,5,0.9997212290763855
7644,3,3,0.999957799911499
7645,7,7,0.9999562501907349
7646,0,0,0.999988317489624
7647,7,7,0.999932050704956
7648,7,7,0.9993314743041992
7649,5,5,0.9994283318519592
7650,7,7,0.9998785257339478
7651,9,9,0.9918738007545471
7652,9,9,0.9988150596618652
7653,4,4,0.9996161460876465
7654,7,7,0.9999468326568604
7655,0,0,0.9999984502792358
7656,3,3,0.9997918009757996
7657,4,4,0.9997496008872986
7658,1,1,0.998195469379425
7659,5,5,0.9999767541885376
7660,8,8,0.9999758005142212
7661,1,1,0.9977319240570068
7662,4,4,0.9999750852584839
7663,8,8,0.999996542930603
7664,4,4,0.998883068561554
7665,1,1,0.997723400592804
7666,8,8,0.9999977350234985
7667,6,6,0.9999703168869019
7668,6,6,0.9972419738769531
7669,4,4,0.9998733997344971
7670,6,6,0.9999115467071533
7671,0,0,0.9987825751304626
7672,5,5,0.9926119446754456
7673,5,5,0.9747138023376465
7674,3,3,0.9999865293502808
7675,3,3,0.9998574256896973
7676,5,5,0.9934985637664795
7677,7,7,0.999966025352478
7678,2,2,0.9998395442962646
7679,5,5,0.9950283169746399
7680,9,9,0.9953135251998901
7681,6,6,0.9999834299087524
7682,9,9,0.9994726777076721
7683,2,2,0.8953158259391785
7684,6,6,0.9999778270721436
7685,2,2,0.9999890327453613
7686,1,1,0.998611330986023
7687,2,2,0.9994565844535828
7688,0,0,0.9999957084655762
7689,8,8,0.983899712562561
7690,3,3,0.9999344348907471
7691,8,8,0.9991621971130371
7692,3,3,0.9973800778388977
7693,0,0,0.999987006187439
7694,8,8,0.9997290968894958
7695,7,7,0.9996708631515503
7696,4,4,0.9999626874923706
7697,9,9,0.9789520502090454
7698,5,5,0.9916554689407349
7699,0,0,0.9999983310699463
7700,9,9,0.9993439316749573
7701,7,7,0.9999374151229858
7702,0,0,0.9999097585678101
7703,0,0,0.9999942779541016
7704,4,4,0.9999457597732544
7705,6,6,0.9999934434890747
7706,0,0,0.9999936819076538
7707,9,9,0.9983360171318054
7708,1,1,0.9980924725532532
7709,6,6,0.9999922513961792
7710,2,2,0.9995166063308716
7711,7,7,0.9970476031303406
7712,6,6,0.999958872795105
7713,8,8,0.9985223412513733
7714,3,3,0.9999741315841675
7715,5,5,0.9998824596405029
7716,2,2,0.9999334812164307
7717,1,1,0.9997066855430603
7718,8,8,0.9996402263641357
7719,3,3,0.9999966621398926
7720,8,8,0.997132420539856
7721,6,6,0.9998997449874878
7722,1,1,0.9991057515144348
7723,0,0,0.9999881982803345
7724,2,2,0.9990943670272827
7725,1,1,0.9992306232452393
7726,4,4,0.999752938747406
7727,0,0,0.9999428987503052
7728,1,1,0.9758997559547424
7729,2,2,0.9970023036003113
7730,3,3,0.9998470544815063
7731,4,4,0.9999241828918457
7732,5,5,0.9671304225921631
7733,6,6,0.9997968077659607
7734,7,7,0.9950726628303528
7735,8,8,0.9967855215072632
7736,9,9,0.8750830888748169
7737,0,0,0.999997615814209
7738,1,1,0.9944359064102173
7739,2,2,0.9973223805427551
7740,3,3,0.9999996423721313
7741,4,4,0.9999270439147949
7742,5,5,0.999885082244873
7743,6,6,0.9997385144233704
7744,7,7,0.9997220635414124
7745,8,8,0.999606192111969
7746,9,9,0.965470016002655
7747,0,0,0.9998206496238708
7748,1,1,0.9979963898658752
7749,2,2,0.9965900182723999
7750,3,3,0.9999916553497314
7751,4,4,0.9999954700469971
7752,5,5,0.9999383687973022
7753,6,6,0.9999972581863403
7754,7,7,0.999506950378418
7755,8,8,0.9986396431922913
7756,9,9,0.9931195974349976
7757,7,7,0.9970928430557251
7758,6,6,0.9999951124191284
7759,4,4,0.999983549118042
7760,7,7,0.9980288147926331
7761,6,6,0.9999974966049194
7762,2,2,0.9999840259552002
7763,3,3,0.999664306640625
7764,4,4,0.9993368983268738
7765,8,8,0.9998989105224609
7766,7,7,0.9996583461761475
7767,8,8,0.9999048709869385
7768,6,6,0.9998231530189514
7769,9,9,0.998868465423584
7770,8,8,0.9993067979812622
7771,3,3,0.999994158744812
7772,2,2,0.9988505840301514
7773,2,2,0.9977717995643616
7774,8,8,0.9997621178627014
7775,4,4,0.999976396560669
7776,8,8,0.9999639987945557
7777,5,5,0.9991838335990906
7778,6,6,0.9999891519546509
7779,5,5,0.9992433786392212
7780,0,0,0.999997615814209
7781,2,2,0.9910979866981506
7782,0,0,0.999984622001648
7783,1,1,0.970358669757843
7784,1,1,0.9986706972122192
7785,2,2,0.9997034668922424
7786,9,9,0.9994074106216431
7787,6,6,0.9999979734420776
7788,8,8,0.9923151731491089
7789,2,2,0.9999163150787354
7790,1,1,0.9719209671020508
7791,0,0,0.9998750686645508
7792,6,6,0.9999984502792358
7793,5,5,0.9992387294769287
7794,2,2,0.99985671043396
7795,9,9,0.9986131191253662
7796,7,7,0.9995741248130798
7797,5,5,0.9989258646965027
7798,3,3,0.999886155128479
7799,9,9,0.9974715709686279
7800,3,3,0.9982484579086304
7801,7,7,0.998908519744873
7802,1,1,0.9670630097389221
7803,8,8,0.9973822236061096
7804,3,3,0.9999315738677979
7805,8,8,0.9999856948852539
7806,1,1,0.9914305806159973
7807,9,9,0.9994513392448425
7808,5,5,0.9998785257339478
7809,5,5,0.9999217987060547
7810,0,0,0.9999748468399048
7811,1,1,0.9936944842338562
7812,1,1,0.8573781847953796
7813,9,9,0.959679365158081
7814,8,8,0.9999736547470093
7815,2,2,0.999570906162262
7816,6,6,0.9999946355819702
7817,0,0,0.9999535083770752
7818,4,4,0.9999971389770508
7819,5,5,0.9999713897705078
7820,0,0,0.9997707009315491
7821,3,3,0.9984971284866333
7822,1,1,0.9463607668876648
7823,8,8,0.9822543263435364
7824,6,6,0.9999655485153198
7825,7,7,0.999725878238678
7826,5,5,0.999014139175415
7827,9,9,0.9999736547470093
7828,9,9,0.9974777102470398
7829,3,3,0.9999688863754272
7830,0,0,0.9999126195907593
7831,3,3,0.9999899864196777
7832,1,1,0.9994276165962219
7833,4,4,0.9999982118606567
7834,4,4,0.9997968077659607
7835,0,0,0.9999923706054688
7836,4,4,0.9999971389770508
7837,9,9,0.9855253100395203
7838,0,0,0.9995778203010559
7839,1,1,0.3906002640724182
7840,2,2,0.9998469352722168
7841,3,3,0.9983677268028259
7842,5,5,0.9300828576087952
7843,6,6,0.9994564652442932
7844,7,7,0.9939942955970764
7845,8,8,0.9979117512702942
7846,0,0,0.9999779462814331
7847,1,1,0.7853220701217651
7848,2,2,0.999671220779419
7849,3,3,0.9720214009284973
7850,5,5,0.990426242351532
7851,6,6,0.9926134347915649
7852,7,7,0.997697651386261
7853,8,8,0.995624840259552
7854,9,9,0.9993243217468262
7855,0,0,0.9999938011169434
7856,1,1,0.6575605869293213
7857,2,2,0.9942920207977295
7858,3,3,0.9991031885147095
7859,5,5,0.9920094013214111
7860,6,6,0.9974230527877808
7861,7,7,0.9990007281303406
7862,8,8,0.9971375465393066
7863,9,9,0.9982701539993286
7864,9,9,0.9998492002487183
7865,7,7,0.9953668117523193
7866,0,0,0.999957799911499
7867,9,9,0.9998617172241211
7868,0,0,0.9998701810836792
7869,1,1,0.996976375579834
7870,5,5,0.9974043965339661
7871,8,8,0.9997459053993225
7872,8,8,0.9997846484184265
7873,0,0,0.9999951124191284
7874,9,9,0.9986306428909302
7875,3,3,0.9986825585365295
7876,2,2,0.9961579442024231
7877,7,7,0.9947816729545593
7878,8,8,0.9999524354934692
7879,4,4,0.9999979734420776
7880,6,6,0.9996788501739502
7881,1,1,0.99958735704422
7882,0,0,0.9999887943267822
7883,4,4,0.9997771382331848
7884,9,9,0.9999390840530396
7885,4,4,0.9999905824661255
7886,2,2,0.7625107765197754
7887,0,0,0.999749481678009
7888,5,5,0.9978585839271545
7889,0,0,0.9999649524688721
7890,1,1,0.9975777268409729
7891,6,6,0.9995089769363403
7892,9,9,0.9991984963417053
7893,3,3,0.9982172846794128
7894,2,2,0.9993114471435547
7895,9,9,0.9996219873428345
7896,1,1,0.9775596857070923
7897,6,6,0.9996498823165894
7898,0,0,0.9989480376243591
7899,1,1,0.4849860668182373
7900,1,1,0.8661282658576965
7901,8,8,0.9998258948326111
7902,7,7,0.6263933777809143
7903,7,7,0.9927896857261658
7904,6,6,0.9997566342353821
7905,3,3,0.9819508790969849
7906,6,6,0.9995476603507996
7907,0,0,0.9998323917388916
7908,7,7,0.996526300907135
7909,2,2,0.9995493292808533
7910,4,4,0.999842643737793
7911,1,1,0.9815424084663391
7912,7,7,0.9877353310585022
7913,0,0,0.9999480247497559
7914,6,6,0.9996247291564941
7915,7,7,0.7389665842056274
7916,1,1,0.9632110595703125
7917,2,2,0.9906395673751831
7918,5,5,0.9581453800201416
7919,8,8,0.9992687106132507
7920,1,1,0.9675199389457703
7921,8,8,0.6354865431785583
7922,2,2,0.9975952506065369
7923,8,8,0.9987577199935913
7924,7,7,0.9891091585159302
7925,6,6,0.9960164427757263
7926,8,8,0.9999806880950928
7927,7,7,0.8378778100013733
7928,1,0,0.4565417170524597
7929,6,6,0.9960116147994995
7930,2,2,0.9989629983901978
7931,9,9,0.9998100399971008
7932,3,3,0.99997878074646
7933,0,0,0.9999885559082031
7934,1,1,0.9830586910247803
7935,2,2,0.9998235106468201
7936,3,3,0.9999891519546509
7937,4,4,0.9999969005584717
7938,5,5,0.9993717074394226
7939,6,6,0.9999736547470093
7940,7,7,0.9997671246528625
7941,8,8,0.9999669790267944
7942,9,9,0.9998705387115479
7943,0,0,0.9995068311691284
7944,1,1,0.9953926801681519
7945,2,2,0.9979554414749146
7946,3,3,0.9999127388000488
7947,4,4,0.9999874830245972
7948,5,5,0.9968932867050171
7949,6,6,0.9999123811721802
7950,7,7,0.9998227953910828
7951,8,8,0.9986621141433716
7952,9,9,0.9984159469604492
7953,0,0,0.9999990463256836
7954,1,1,0.9891692399978638
7955,2,2,0.9999841451644897
7956,3,3,0.9999991655349731
7957,4,4,0.9998214840888977
7958,5,5,0.9999111890792847
7959,6,6,0.9999828338623047
7960,7,7,0.9998268485069275
7961,8,8,0.9999873638153076
7962,9,9,0.9998466968536377
7963,8,8,0.9999829530715942
7964,9,9,0.9915676712989807
7965,5,5,0.999994158744812
7966,7,7,0.9991725087165833
7967,0,0,0.9999936819076538
7968,3,3,0.9999994039535522
7969,1,1,0.9993684887886047
7970,6,6,0.9999500513076782
7971,8,8,0.9894328713417053
7972,4,4,0.9999892711639404
7973,1,1,0.9989041090011597
7974,5,5,0.9999948740005493
7975,6,6,0.9999773502349854
7976,4,4,0.9999957084655762
7977,2,2,0.9999221563339233
7978,7,7,0.9992212057113647
7979,8,8,0.9998310804367065
7980,1,1,0.9903315305709839
7981,3,3,0.9999996423721313
7982,4,4,0.9995146989822388
7983,3,3,0.9998515844345093
7984,4,4,0.9997454285621643
7985,7,7,0.9942196607589722
7986,2,2,0.9993141889572144
7987,0,0,0.9999728202819824
7988,5,5,0.9999459981918335
7989,0,0,0.9999653100967407
7990,1,1,0.7600889205932617
7991,9,9,0.7965020537376404
7992,2,2,0.9999328851699829
7993,3,3,0.9999964237213135
7994,2,2,0.9999483823776245
7995,3,3,0.9999994039535522
7996,5,5,0.9988401532173157
7997,5,5,0.9999268054962158
7998,7,7,0.9999582767486572
7999,8,8,0.9791780710220337
8000,4,4,0.9992256164550781
8001,9,9,0.9999645948410034
8002,9,9,0.9996829032897949
8003,7,7,0.9953807592391968
8004,1,1,0.9854035973548889
8005,1,1,0.9995836615562439
8006,9,9,0.9999285936355591
8007,0,0,0.9999620914459229
8008,7,7,0.994862973690033
8009,8,8,0.9991938471794128
8010,3,3,0.9989809393882751
8011,4,4,0.9990068078041077
8012,8,8,0.9997532963752747
8013,6,6,0.999996542930603
8014,3,3,0.9999927282333374
8015,8,8,0.9999827146530151
8016,0,0,0.9978834986686707
8017,9,9,0.9999579191207886
8018,6,6,0.9999849796295166
8019,2,2,0.99708491563797
8020,1,1,0.9837591648101807
8021,0,0,0.9999290704727173
8022,1,1,0.8819450736045837
8023,0,0,0.999988317489624
8024,6,6,0.9999500513076782
8025,2,2,0.9999961853027344
8026,3,3,0.9999996423721313
8027,8,8,0.9999135732650757
8028,9,9,0.9975621700286865
8029,0,0,0.9998538494110107
8030,7,7,0.996416449546814
8031,2,2,0.9988747239112854
8032,3,3,0.999995231628418
8033,4,4,0.9999953508377075
8034,5,5,0.9993808269500732
8035,5,5,0.9971147775650024
8036,2,2,0.9999856948852539
8037,8,8,0.9999840259552002
8038,5,5,0.9993256330490112
8039,4,4,0.9999192953109741
8040,6,6,0.9999957084655762
8041,6,6,0.9999929666519165
8042,6,6,0.999971866607666
8043,7,7,0.9932078719139099
8044,9,9,0.996269941329956
8045,1,1,0.9989952445030212
8046,8,8,0.999975323677063
8047,2,2,0.985278844833374
8048,1,1,0.9963980913162231
8049,5,5,0.9979865550994873
8050,3,3,0.999863862991333
8051,4,4,0.9999938011169434
8052,7,7,0.9999289512634277
8053,9,9,0.9998700618743896
8054,4,4,0.9999983310699463
8055,0,0,0.9999452829360962
8056,0,0,0.9999984502792358
8057,0,0,0.9999784231185913
8058,1,1,0.9727318286895752
8059,2,2,0.6386005282402039
8060,3,3,0.9999306201934814
8061,4,4,0.9666884541511536
8062,5,5,0.8606213331222534
8063,6,6,0.9917398691177368
8064,7,7,0.9921560287475586
8065,8,8,0.9882246255874634
8066,9,9,0.9894090890884399
8067,0,0,0.9999979734420776
8068,1,1,0.9885558485984802
8069,2,2,0.8727542161941528
8070,3,3,0.9999977350234985
8071,4,4,0.992811381816864
8072,5,5,0.9996071457862854
8073,6,6,0.9998455047607422
8074,7,7,0.9846654534339905
8075,8,8,0.9895004630088806
8076,9,9,0.9981454610824585
8077,0,0,0.9999755620956421
8078,1,1,0.9890447854995728
8079,2,2,0.9521053433418274
8080,3,3,0.9999988079071045
8081,4,4,0.9887948036193848
8082,5,5,0.9998142123222351
8083,6,6,0.9999285936355591
8084,9,9,0.9987517595291138
8085,0,0,0.999991774559021
8086,1,1,0.9955570101737976
8087,3,3,0.9999934434890747
8088,1,1,0.9784160852432251
8089,5,5,0.9999891519546509
8090,1,1,0.9860986471176147
8091,2,8,0.6794091463088989
8092,4,4,0.9969315528869629
8093,9,9,0.9913365840911865
8094,2,8,0.9270862936973572
8095,4,4,0.969389796257019
8096,6,6,0.9994076490402222
8097,8,8,0.9977744221687317
8098,0,0,0.9998078942298889
8099,1,1,0.9962981343269348
8100,1,1,0.9761190414428711
8101,9,9,0.9975989460945129
8102,2,2,0.9211892485618591
8103,6,6,0.9990777969360352
8104,6,6,0.9980521202087402
8105,8,8,0.9476420283317566
8106,7,7,0.9875873923301697
8107,4,4,0.9840509295463562
8108,2,2,0.9994553923606873
8109,9,9,0.9879041314125061
8110,7,7,0.9827295541763306
8111,0,0,0.9999934434890747
8112,2,2,0.9714435935020447
8113,1,1,0.9979352951049805
8114,0,0,0.999996542930603
8115,3,3,0.9655460119247437
8116,6,6,0.9998235106468201
8117,0,0,0.999992847442627
8118,1,1,0.9998792409896851
8119,2,2,0.9992520213127136
8120,3,3,0.9999901056289673
8121,4,4,0.9999833106994629
8122,5,5,0.9999220371246338
8123,6,6,0.9999324083328247
8124,7,7,0.9998043179512024
8125,8,8,0.99909508228302
8126,9,9,0.9998860359191895
8127,0,0,0.9999982118606567
8128,1,1,0.9052583575248718
8129,2,2,0.9999438524246216
8130,3,3,0.9999459981918335
8131,4,4,0.9999955892562866
8132,5,5,0.9998328685760498
8133,6,6,0.9999960660934448
8134,7,7,0.9999556541442871
8135,8,8,0.9999430179595947
8136,9,9,0.997498095035553
8137,0,0,0.9999933242797852
8138,1,1,0.9978420734405518
8139,2,2,0.9992364645004272
8140,3,3,0.9999985694885254
8141,4,4,0.9999603033065796
8142,5,5,0.9992278814315796
8143,6,6,0.9989056587219238
8144,7,7,0.9923155307769775
8145,8,8,0.9999974966049194
8146,9,9,0.9975322484970093
8147,8,8,0.9999724626541138
8148,6,6,0.9999836683273315
8149,5,5,0.9999594688415527
8150,9,9,0.9999217987060547
8151,7,7,0.9982748031616211
8152,0,0,0.9999986886978149
8153,2,2,0.9982185959815979
8154,3,3,0.999969482421875
8155,4,4,0.9999796152114868
8156,3,3,0.9999747276306152
8157,8,8,0.9999918937683105
8158,5,5,0.9998100399971008
8159,1,1,0.9966959953308105
8160,5,5,0.6352980732917786
8161,2,2,0.999995231628418
8162,3,3,0.9999995231628418
8163,0,0,0.9998058676719666
8164,1,1,0.9982434511184692
8165,2,2,0.9814844131469727
8166,1,1,0.9995026588439941
8167,3,3,0.999998927116394
8168,2,2,0.9987735152244568
8169,6,6,0.9999973773956299
8170,5,5,0.9995600581169128
8171,3,3,0.9971526861190796
8172,0,0,0.9999836683273315
8173,7,7,0.9998342990875244
8174,2,2,0.9995667338371277
8175,7,7,0.9994186162948608
8176,4,4,0.9999971389770508
8177,6,6,0.9999961853027344
8178,4,4,0.999976396560669
8179,0,0,0.9998694658279419
8180,5,5,0.9998291730880737
8181,9,9,0.9794325828552246
8182,9,9,0.990321695804596
8183,8,8,0.9405401349067688
8184,9,9,0.9996579885482788
8185,5,5,0.9996994733810425
8186,3,3,0.9999997615814209
8187,1,1,0.9982925057411194
8188,7,7,0.9989256262779236
8189,4,4,0.9999986886978149
8190,7,7,0.9996918439865112
8191,6,6,0.9999703168869019
8192,5,5,0.9997815489768982
8193,4,4,0.9998834133148193
8194,0,0,0.9994832277297974
8195,0,0,0.9999867677688599
8196,6,6,0.9985995888710022
8197,6,6,0.9999632835388184
8198,2,2,0.9922856092453003
8199,0,0,0.9999774694442749
8200,6,6,0.99991774559021
8201,3,3,0.9999053478240967
8202,7,7,0.999286949634552
8203,7,7,0.9996432065963745
8204,4,4,0.9999454021453857
8205,4,4,0.9999421834945679
8206,3,3,0.9999995231628418
8207,9,9,0.9998055100440979
8208,2,2,0.9997687935829163
8209,8,8,0.9997937083244324
8210,9,9,0.999776303768158
8211,6,6,0.999997615814209
8212,0,0,0.9998083710670471
8213,9,9,0.9999479055404663
8214,5,5,0.9999816417694092
8215,3,3,0.9999911785125732
8216,8,8,0.9998219609260559
8217,8,8,0.9928870797157288
8218,7,7,0.9988083839416504
8219,1,1,0.9992172718048096
8220,4,4,0.999941349029541
8221,0,0,0.9999964237213135
8222,4,4,0.9999984502792358
8223,8,8,0.9999216794967651
8224,5,5,0.9999912977218628
8225,2,2,0.9998540878295898
8226,3,3,0.9991864562034607
8227,9,9,0.9996596574783325
8228,0,0,0.9908684492111206
8229,1,1,0.9903111457824707
8230,9,9,0.9993577599525452
8231,1,1,0.9966699481010437
8232,5,5,0.9990779161453247
