test_index,true_digit,predicted_digit,softmax_score
7659,5,5,0.9997429251670837
7660,8,8,0.999640941619873
7661,1,1,0.9967213273048401
7662,4,4,0.9997164607048035
7663,8,8,0.9998277425765991
7664,4,4,0.9948853850364685
7665,1,1,0.9945159554481506
7666,8,8,0.9997983574867249
7667,6,6,0.9998327493667603
7668,6,6,0.9879245758056641
7669,4,4,0.9986020922660828
7670,6,6,0.9997617602348328
7671,0,0,0.9930319786071777
7672,5,5,0.9982643723487854
7673,5,5,0.9911020994186401
7674,3,3,0.9977771639823914
7675,3,3,0.9976751208305359
7676,5,5,0.9972227811813354
7677,7,7,0.9956074357032776
7678,2,2,0.9926427006721497
7679,5,5,0.9750680327415466
7680,9,9,0.986644446849823
7681,6,6,0.9990000128746033
7682,9,9,0.9957388639450073
7683,2,2,0.9953771829605103
7684,6,6,0.9995580315589905
7685,2,2,0.9997393488883972
7686,1,1,0.9979337453842163
7687,2,2,0.9988177418708801
7688,0,0,0.999693751335144
7689,8,8,0.9667184948921204
7690,3,3,0.9918525815010071
7691,8,8,0.9450908303260803
7692,3,3,0.9222384691238403
7693,0,0,0.9996705055236816
7694,8,8,0.9941390752792358
7695,7,7,0.9982457160949707
7696,4,4,0.9960427284240723
7697,9,9,0.9340426325798035
7698,5,5,0.9856181740760803
7699,0,0,0.9997747540473938
7700,9,9,0.9919837117195129
7701,7,7,0.9960177540779114
7702,0,0,0.9993475079536438
7703,0,0,0.9996703863143921
7704,4,4,0.995419979095459
7705,6,6,0.9999649524688721
7706,0,0,0.9997584223747253
7707,9,9,0.9874998927116394
7708,1,1,0.9867628216743469
7709,6,6,0.9998999834060669
7710,2,2,0.999862790107727
7711,7,7,0.9914078116416931
7712,6,6,0.9968193769454956
7713,8,8,0.7719638347625732
7714,3,3,0.9686238765716553
7715,5,5,0.999764621257782
7716,2,2,0.9983593821525574
7717,1,1,0.9974923133850098
7718,8,8,0.9050416946411133
7719,3,3,0.9966151118278503
7720,8,8,0.9587097764015198
7721,6,6,0.9990242719650269
7722,1,1,0.9929914474487305
7723,0,0,0.9999098777770996
7724,2,2,0.9921380877494812
7725,1,1,0.9982719421386719
7726,4,4,0.9983934760093689
7727,0,0,0.9999300241470337
7728,1,1,0.9117447733879089
7729,2,2,0.9975743889808655
7730,3,3,0.9995802044868469
7731,4,4,0.9994112253189087
7732,5,5,0.9851734638214111
7733,6,6,0.9999459981918335
7734,7,7,0.9960969090461731
7735,8,8,0.9994742274284363
7736,9,9,0.9703571200370789
7737,0,0,0.9999969005584717
7738,1,1,0.9428853988647461
7739,2,2,0.9999650716781616
7740,3,3,0.9999994039535522
7741,4,4,0.9993081092834473
7742,5,5,0.9995904564857483
7743,6,6,0.9999703168869019
7744,7,7,0.9996802806854248
7745,8,8,0.9998522996902466
7746,9,9,0.9786917567253113
7747,0,0,0.9997183680534363
7748,1,1,0.9948934316635132
7749,2,2,0.999944806098938
7750,3,3,0.9999188184738159
7751,4,4,0.9999172687530518
7752,5,5,0.9980886578559875
7753,6,6,0.9999953508377075
7754,7,7,0.9745309948921204
7755,8,8,0.9994196891784668
7756,9,9,0.9896766543388367
7757,7,7,0.9954617619514465
7758,6,6,0.9999419450759888
7759,4,4,0.9999498128890991
7760,7,7,0.9945806860923767
7761,6,6,0.9999574422836304
7762,2,2,0.9999940395355225
7763,3,3,0.9999960660934448
7764,4,4,0.9988076686859131
7765,8,8,0.9999881982803345
7766,7,7,0.9995717406272888
7767,8,8,0.9995065927505493
7768,6,6,0.9996910095214844
7769,9,9,0.9992761015892029
7770,8,8,0.9997475743293762
7771,3,3,0.9999274015426636
7772,2,2,0.9999794960021973
7773,2,2,0.9995505213737488
7774,8,8,0.9999959468841553
7775,4,4,0.9999898672103882
7776,8,8,0.9996471405029297
7777,5,5,0.9942845702171326
7778,6,6,0.9999896287918091
7779,5,5,0.9604728817939758
7780,0,0,0.9999936819076538
7781,2,2,0.999961256980896
7782,0,0,0.9999736547470093
7783,1,1,0.9037854075431824
7784,1,1,0.9839168190956116
7785,2,2,0.9999610185623169
7786,9,9,0.9848907589912415
7787,6,6,0.9999488592147827
7788,8,8,0.9996724128723145
7789,2,2,0.999941349029541
7790,1,1,0.9533562064170837
7791,0,0,0.9998144507408142
7792,6,6,0.999998927116394
7793,5,5,0.9813401103019714
7794,2,2,0.9988321661949158
7795,9,9,0.9987488985061646
7796,7,7,0.9967435002326965
7797,5,5,0.6356232762336731
7798,3,3,0.9785202145576477
7799,9,9,0.9976503252983093
7800,3,2,0.6224393844604492
7801,7,7,0.9995573163032532
7802,1,1,0.9865303635597229
7803,8,8,0.9983223080635071
7804,3,3,0.9962091445922852
7805,8,8,0.9999270439147949
7806,1,1,0.9915643930435181
7807,9,9,0.9991747736930847
7808,5,5,0.9992325305938721
7809,5,5,0.9756304025650024
7810,0,0,0.9999638795852661
7811,1,1,0.9123806953430176
7812,1,8,0.864815354347229
7813,9,9,0.9702399373054504
7814,8,8,0.999981164932251
7815,2,2,0.9999986886978149
7816,6,6,0.9999866485595703
7817,0,0,0.999976396560669
7818,4,4,0.9999167919158936
7819,5,5,0.9999734163284302
7820,0,0,0.999685525894165
7821,3,2,0.7072371244430542
7822,1,1,0.9878959655761719
7823,8,8,0.901024341583252
7824,6,6,0.9999464750289917
7825,7,7,0.9997929930686951
7826,5,5,0.999553382396698
7827,9,9,0.9997784495353699
7828,9,9,0.9982878565788269
7829,3,3,0.9963351488113403
7830,0,0,0.9998512268066406
7831,3,3,0.9930290579795837
7832,1,1,0.9985432624816895
7833,4,4,0.9999710321426392
7834,4,4,0.9993909597396851
7835,0,0,0.9999903440475464
7836,4,4,0.9999233484268188
7837,9,9,0.9844691157341003
7838,0,0,0.9994226694107056
7839,1,1,0.7229289412498474
7840,2,2,0.9995900988578796
7841,3,3,0.9974685907363892
7842,5,5,0.996880292892456
7843,6,6,0.9998282194137573
7844,7,7,0.9982153177261353
7845,8,8,0.9999984502792358
7846,0,0,0.9999619722366333
7847,1,1,0.7354073524475098
7848,2,2,0.9987514019012451
7849,3,3,0.9537262320518494
7850,5,5,0.9981493949890137
7851,6,6,0.7151294946670532
7852,7,7,0.9996021389961243
7853,8,8,0.9999871253967285
7854,9,9,0.9973827004432678
7855,0,0,0.9999985694885254
7856,1,1,0.6277512311935425
7857,2,2,0.9713971614837646
7858,3,3,0.6920477151870728
7859,5,5,0.9660983681678772
7860,6,6,0.9643571376800537
7861,7,7,0.9985866546630859
7862,8,8,0.9997850060462952
7863,9,9,0.9987035989761353
7864,9,9,0.9995517134666443
7865,7,7,0.9777300357818604
7866,0,0,0.9992571473121643
7867,9,9,0.9995755553245544
7868,0,0,0.9999982118606567
7869,1,1,0.9917970895767212
7870,5,5,0.9988473653793335
7871,8,8,0.9999445676803589
7872,8,8,0.9999871253967285
7873,0,0,0.9999904632568359
7874,9,9,0.99859219789505
7875,3,3,0.9995535016059875
7876,2,2,0.9343410134315491
7877,7,7,0.997794508934021
7878,8,8,0.9999780654907227
7879,4,4,0.9999980926513672
7880,6,6,0.9997699856758118
7881,1,1,0.9992838501930237
7882,0,0,0.9999603033065796
7883,4,4,0.9999481439590454
7884,9,9,0.9998049139976501
7885,4,4,0.9996834993362427
7886,2,4,0.9787076711654663
7887,0,0,0.9998487234115601
7888,5,5,0.9934585690498352
7889,0,0,0.9999886751174927
7890,1,1,0.993811309337616
7891,6,6,0.9991689920425415
7892,9,9,0.9985235333442688
7893,3,3,0.9969491362571716
7894,2,2,0.9966469407081604
7895,9,9,0.9997329115867615
7896,1,1,0.9291769862174988
7897,6,6,0.9998902082443237
7898,0,0,0.9997323155403137
7899,1,8,0.8135378956794739
7900,1,1,0.8610879778862
7901,8,8,0.9999996423721313
7902,7,7,0.777721643447876
7903,7,7,0.9977089166641235
7904,6,6,0.9998575448989868
7905,3,3,0.7081348299980164
7906,6,6,0.9996607303619385
7907,0,0,0.9999573230743408
7908,7,7,0.9909406900405884
7909,2,2,0.9975112676620483
7910,4,4,0.9999969005584717
7911,1,1,0.9729229807853699
7912,7,7,0.98005610704422
7913,0,0,0.9999055862426758
7914,6,6,0.9998117089271545
7915,7,7,0.6332020163536072
7916,1,1,0.9597217440605164
7917,2,4,0.72487473487854
7918,5,5,0.9609717726707458
7919,8,8,0.9999986886978149
7920,1,1,0.9359158277511597
7921,8,6,0.8495453596115112
7922,2,2,0.9970730543136597
7923,8,8,0.9999730587005615
7924,7,7,0.9784461259841919
7925,6,6,0.9997826218605042
7926,8,8,1.0
7927,7,7,0.9434623718261719
7928,1,8,0.5107731223106384
7929,6,6,0.999445378780365
7930,2,2,0.9964770674705505
7931,9,9,0.9998773336410522
7932,3,3,0.9998045563697815
7933,0,0,0.9998383522033691
7934,1,1,0.8391809463500977
7935,2,2,0.9998997449874878
7936,3,3,0.9999325275421143
7937,4,4,0.9999932050704956
7938,5,5,0.9990594983100891
7939,6,6,0.9997240900993347
7940,7,7,0.9999420642852783
7941,8,8,0.9999819993972778
7942,9,9,0.9985262155532837
7943,0,0,0.999850869178772
7944,1,1,0.9983526468276978
7945,2,2,0.4181557297706604
7946,3,3,0.8969898819923401
7947,4,4,0.9998841285705566
7948,5,5,0.998034656047821
7949,6,6,0.999954342842102
7950,7,7,0.9998915195465088
7951,8,8,0.9957668781280518
7952,9,9,0.9966636300086975
7953,0,0,0.9998451471328735
7954,1,1,0.9902234673500061
7955,2,2,0.998630702495575
7956,3,3,0.9999439716339111
7957,4,4,0.9992955923080444
7958,5,5,0.9984351992607117
7959,6,6,0.9999665021896362
7960,7,7,0.9993320107460022
7961,8,8,0.9997602105140686
7962,9,9,0.9994519352912903
7963,8,8,0.9998834133148193
7964,9,9,0.9718707203865051
7965,5,5,0.9999934434890747
7966,7,7,0.9964843988418579
7967,0,0,0.999985933303833
7968,3,3,0.9999872446060181
7969,1,1,0.9986804127693176
7970,6,6,0.999946117401123
7971,8,8,0.9867161512374878
7972,4,4,0.9997040629386902
7973,1,1,0.9961793422698975
7974,5,5,0.9999780654907227
7975,6,6,0.999748170375824
7976,4,4,0.9999649524688721
7977,2,2,0.9999762773513794
7978,7,7,0.9943886399269104
7979,8,8,0.9999501705169678
7980,1,1,0.9945593476295471
7981,3,3,0.9999840259552002
7982,4,4,0.9994592070579529
7983,3,3,0.998691737651825
7984,4,4,0.9997851252555847
7985,7,7,0.9922513365745544
7986,2,2,0.9973506927490234
7987,0,0,0.9999643564224243
7988,5,5,0.9993483424186707
7989,0,0,0.9970423579216003
7990,1,8,0.5407220125198364
7991,9,9,0.8526800870895386
7992,2,2,0.9999241828918457
7993,3,3,0.9969825148582458
7994,2,2,0.999457061290741
7995,3,3,0.9999508857727051
7996,5,5,0.9988783001899719
7997,5,5,0.999894380569458
7998,7,7,0.999880313873291
7999,8,8,0.9866264462471008
8000,4,4,0.9999679327011108
8001,9,9,0.9995332956314087
8002,9,9,0.9983224272727966
8003,7,7,0.9244104623794556
8004,1,1,0.9194420576095581
8005,1,1,0.9932942986488342
8006,9,9,0.9993755221366882
8007,0,0,0.9996315240859985
8008,7,7,0.9950100183486938
8009,8,8,0.9999330043792725
8010,3,3,0.6512958407402039
8011,4,4,0.9998975992202759
8012,8,8,0.999916672706604
8013,6,6,0.9999997615814209
8014,3,3,0.9927167892456055
8015,8,8,0.9999998807907104
8016,0,0,0.9974052309989929
8017,9,9,0.9998340606689453
8018,6,6,0.9996806383132935
8019,2,2,0.9977760910987854
8020,1,8,0.9674956202507019
8021,0,0,0.9995241165161133
8022,1,1,0.981316089630127
8023,0,0,0.9999891519546509
8024,6,6,0.9997523427009583
8025,2,2,0.9999018907546997
8026,3,3,0.9999794960021973
8027,8,8,0.9999951124191284
8028,9,9,0.9917855858802795
8029,0,0,0.9978657364845276
8030,7,7,0.997509241104126
8031,2,2,0.998185932636261
8032,3,3,0.9997546076774597
8033,4,4,0.9999586343765259
8034,5,5,0.999510645866394
8035,5,5,0.9957138299942017
8036,2,2,0.999652624130249
8037,8,8,0.9999872446060181
8038,5,5,0.9994999170303345
8039,4,4,0.999987006187439
8040,6,6,0.9999779462814331
8041,6,6,0.9999797344207764
8042,6,6,0.9999659061431885
8043,7,7,0.9906250238418579
8044,9,9,0.9916689395904541
8045,1,1,0.9981196522712708
8046,8,8,0.9995293617248535
8047,2,2,0.7007350325584412
8048,1,1,0.9970757961273193
8049,5,5,0.999394416809082
8050,3,3,0.994297444820404
8051,4,4,0.9999958276748657
8052,7,7,0.9998667240142822
8053,9,9,0.9997583031654358
8054,4,4,0.9999819993972778
8055,0,0,0.999946117401123
8056,0,0,0.9999996423721313
8057,0,0,0.9999911785125732
8058,1,1,0.9729635715484619
8059,2,2,0.6366902589797974
8060,3,3,0.9997377991676331
8061,4,4,0.9878618717193604
8062,5,8,0.6384937167167664
8063,6,6,0.9994155168533325
8064,7,7,0.9492700099945068
8065,8,8,0.9971686005592346
8066,9,9,0.9938862919807434
8067,0,0,0.9999986886978149
8068,1,1,0.9587488174438477
8069,2,2,0.9153879880905151
8070,3,3,0.9999802112579346
8071,4,4,0.9936187267303467
8072,5,5,0.9855474233627319
8073,6,6,0.9996069073677063
8074,7,7,0.9926451444625854
8075,8,8,0.9992983341217041
8076,9,9,0.98346346616745
8077,0,0,0.9999880790710449
8078,1,1,0.9367367625236511
8079,2,2,0.9659406542778015
8080,3,3,0.9999819993972778
8081,4,4,0.9807499051094055
8082,5,5,0.9998610019683838
8083,6,6,0.9999749660491943
8084,9,9,0.9938467144966125
8085,0,0,0.9999451637268066
8086,1,1,0.9792534112930298
8087,3,3,0.999991774559021
8088,1,1,0.9892029166221619
8089,5,5,0.9999936819076538
8090,1,1,0.9955512285232544
8091,2,8,0.801170289516449
8092,4,4,0.9996403455734253
8093,9,9,0.9750569462776184
8094,2,8,0.9334726333618164
8095,4,4,0.8828063607215881
8096,6,6,0.9997920393943787
8097,8,8,0.9839492440223694
8098,0,0,0.9993504881858826
8099,1,1,0.9933897256851196
8100,1,1,0.9850672483444214
8101,9,9,0.994976282119751
8102,2,2,0.9786888360977173
8103,6,6,0.9996833801269531
8104,6,6,0.9993734955787659
8105,8,8,0.9973113536834717
8106,7,7,0.9904582500457764
8107,4,4,0.9997933506965637
8108,2,2,0.998881995677948
8109,9,9,0.987440824508667
8110,7,7,0.8754638433456421
8111,0,0,0.9999971389770508
8112,2,2,0.9785893559455872
8113,1,1,0.9921132326126099
8114,0,0,0.9999972581863403
8115,3,3,0.9604009985923767
8116,6,6,0.9999457597732544
8117,0,0,0.9996439218521118
8118,1,1,0.9987087249755859
8119,2,2,0.995684027671814
8120,3,3,0.9984556436538696
8121,4,4,0.9999210834503174
8122,5,5,0.9996767044067383
8123,6,6,0.9993435740470886
8124,7,7,0.9989058971405029
8125,8,8,0.9999573230743408
8126,9,9,0.9954953193664551
8127,0,0,0.9998883008956909
8128,1,1,0.9833791851997375
8129,2,2,0.9997628331184387
8130,3,3,0.9984050393104553
8131,4,4,0.9997639060020447
8132,5,5,0.9990968704223633
8133,6,6,0.9998283386230469
8134,7,7,0.9992719292640686
8135,8,8,0.9986628293991089
8136,9,9,0.9992477893829346
8137,0,0,0.9999276399612427
8138,1,1,0.9911882877349854
8139,2,2,0.9928281903266907
8140,3,3,0.9999836683273315
8141,4,4,0.9998291730880737
8142,5,5,0.9990952014923096
8143,6,6,0.9541656970977783
8144,7,7,0.8413038849830627
8145,8,8,0.9998273849487305
8146,9,9,0.9807648062705994
8147,8,8,0.9993715882301331
8148,6,6,0.9990159273147583
8149,5,5,0.9999107122421265
8150,9,9,0.9992408752441406
8151,7,7,0.9973811507225037
8152,0,0,0.9999434947967529
8153,2,2,0.9989088773727417
8154,3,3,0.9963781237602234
8155,4,4,0.9952213168144226
8156,3,3,0.9969624876976013
8157,8,8,0.9999638795852661
8158,5,5,0.9992454051971436
8159,1,1,0.985154926776886
8160,5,5,0.7872288823127747
8161,2,2,0.9997155070304871
8162,3,3,0.9997078776359558
8163,0,0,0.9925470948219299
8164,1,1,0.9763330817222595
8165,2,2,0.8149058818817139
8166,1,1,0.9855592250823975
8167,3,3,0.9999854564666748
8168,2,2,0.9762402772903442
8169,6,6,0.9997029900550842
8170,5,5,0.9997567534446716
8171,3,3,0.8951793909072876
8172,0,0,0.999299168586731
8173,7,7,0.9989029169082642
8174,2,2,0.9996622800827026
8175,7,7,0.997855007648468
8176,4,4,0.9998108744621277
8177,6,6,0.999708354473114
8178,4,4,0.9996465444564819
8179,0,0,0.9997928738594055
8180,5,5,0.9995693564414978
8181,9,9,0.9114712476730347
8182,9,9,0.9870665669441223
8183,8,8,0.5856410264968872
8184,9,9,0.9792556166648865
8185,5,5,0.9997641444206238
8186,3,3,0.9999561309814453
8187,1,1,0.9863676428794861
8188,7,7,0.9984046816825867
8189,4,4,0.9999151229858398
8190,7,7,0.9995114803314209
8191,6,6,0.9991374015808105
8192,5,5,0.9940729737281799
8193,4,4,0.9995988011360168
8194,0,0,0.9646941423416138
8195,0,0,0.9996638298034668
8196,6,6,0.9227815866470337
8197,6,6,0.990180253982544
8198,2,2,0.8731106519699097
8199,0,0,0.9996894598007202
8200,6,6,0.9975800514221191
8201,3,3,0.9995056390762329
8202,7,7,0.9720855951309204
8203,7,7,0.9638065695762634
8204,4,4,0.9990997314453125
8205,4,4,0.9928079843521118
8206,3,3,0.9999938011169434
8207,9,9,0.9987609386444092
8208,2,2,0.9997548460960388
8209,8,8,0.9998247027397156
8210,9,9,0.9930023550987244
8211,6,6,0.9999140501022339
8212,0,0,0.9798457026481628
8213,9,9,0.9963801503181458
8214,5,5,0.9998688697814941
8215,3,3,0.9998801946640015
8216,8,8,0.9948886036872864
8217,8,8,0.9983898401260376
8218,7,7,0.9937857389450073
8219,1,1,0.9985458850860596
8220,4,4,0.9999337196350098
8221,0,0,0.999764621257782
8222,4,4,0.9998445510864258
8223,8,8,0.9937011003494263
8224,5,5,0.9998884201049805
8225,2,2,0.9955313801765442
8226,3,3,0.9711059927940369
8227,9,9,0.9905481934547424
8228,0,0,0.9932367205619812
8229,1,1,0.9409521222114563
8230,9,9,0.9972358345985413
8231,1,1,0.9372336864471436
8232,5,5,0.99986732006073
8233,1,1,0.9947488903999329
8234,7,7,0.9959254264831543
8235,4,4,0.9989885687828064
8236,8,8,0.9966059923171997
8237,6,6,0.9997598528862
8238,2,2,0.9984879493713379
8239,1,1,0.9901028871536255
8240,6,6,0.999866247177124
8241,8,8,0.9995176792144775
8242,8,8,0.9997100234031677
8243,0,0,0.9827933311462402
8244,1,1,0.9977059364318848
8245,2,2,0.6178902387619019
8246,3,3,0.8487366437911987
8247,4,4,0.9997329115867615
8248,7,7,0.9994593262672424
8249,8,8,0.9998633861541748
8250,9,9,0.9993206262588501
8251,0,0,0.9982922673225403
8252,1,1,0.9891090393066406
8253,2,2,0.9314812421798706
8254,3,3,0.9997288584709167
8255,4,4,0.9048606157302856
8256,6,6,0.9967400431632996
8257,7,7,0.9175766706466675
8258,8,8,0.9872010946273804
8259,9,9,0.9780310988426208
8260,0,0,0.9887396097183228
8261,1,1,0.9964767098426819
8262,2,2,0.7323435544967651
8263,3,3,0.971274197101593
8264,4,4,0.999573290348053
8265,7,7,0.9983254075050354
8266,8,8,0.9999940395355225
8267,9,9,0.9926536083221436
8268,1,1,0.9943640232086182
8269,4,4,0.9993171691894531
8270,5,5,0.9995822310447693
8271,3,3,0.9991055130958557
8272,3,3,0.5916029810905457
8273,0,0,0.7117879390716553
8274,9,9,0.9891167283058167
8275,5,5,0.9992902278900146
8276,4,4,0.9584448337554932
8277,3,8,0.4637088477611542
8278,0,0,0.9122527241706848
8279,8,8,0.6044275164604187
8280,4,4,0.9962500929832458
8281,6,6,0.9763085246086121
8282,7,7,0.9552953243255615
8283,0,0,0.9736624360084534
8284,7,7,0.999795138835907
8285,7,7,0.9976593255996704
8286,1,1,0.7820967435836792
8287,6,6,0.990484356880188
8288,9,9,0.9775484204292297
8289,1,1,0.9796233773231506
8290,3,3,0.8690869212150574
8291,6,6,0.9931146502494812
8292,2,2,0.9975427389144897
8293,3,3,0.8245635032653809
8294,8,8,0.9519438147544861
8295,2,2,0.9990854263305664
8296,3,3,0.9210759401321411
8297,8,8,0.7526628375053406
8298,9,9,0.984967052936554
8299,5,5,0.9998968839645386
8300,8,8,0.9999246597290039
8301,8,8,0.9996358156204224
8302,7,7,0.9991231560707092
8303,1,1,0.9977085590362549
8304,7,7,0.949506938457489
8305,1,1,0.9971598386764526
8306,1,1,0.990240216255188
8307,0,0,0.9989715814590454
8308,3,3,0.9023499488830566
8309,4,4,0.9993770718574524
8310,2,2,0.9958125948905945
8311,6,4,0.7041316628456116
8312,4,4,0.9986385703086853
8313,7,7,0.9972186088562012
8314,4,4,0.9892684817314148
8315,2,2,0.9829677939414978
8316,7,7,0.6456447839736938
8317,4,4,0.9972781538963318
8318,2,2,0.7107908725738525
8319,9,9,0.9977717995643616
8320,2,2,0.910361111164093
8321,7,7,0.985925018787384
8322,9,9,0.9812185168266296
8323,2,2,0.9894304275512695
8324,1,1,0.9976340532302856
8325,0,6,0.6255448460578918
8326,6,6,0.9718549847602844
8327,5,5,0.9994619488716125
8328,3,3,0.9995086193084717
8329,4,4,0.9687302112579346
8330,8,8,0.9999974966049194
8331,5,5,0.999961256980896
8332,9,9,0.9217371344566345
8333,6,6,0.9967424273490906
8334,9,9,0.9964058995246887
8335,0,0,0.9966610670089722
8336,6,6,0.9994781613349915
8337,3,3,0.997194766998291
8338,0,0,0.9994361996650696
8339,8,8,0.6065521836280823
8340,1,1,0.9974990487098694
8341,6,6,0.9968642592430115
8342,0,0,0.9936176538467407
8343,0,0,0.9998157620429993
8344,1,1,0.993005096912384
8345,2,2,0.9993316531181335
8346,3,3,0.9994317889213562
8347,4,4,0.9996365308761597
8348,5,5,0.9632662534713745
8349,6,6,0.9969285130500793
8350,7,7,0.9995087385177612
8351,0,0,0.9958065748214722
8352,1,1,0.9917659163475037
8353,2,2,0.8630344867706299
8354,3,3,0.9763462543487549
8355,4,4,0.9999401569366455
8356,7,7,0.9992160797119141
8357,8,8,0.9980462789535522
8358,9,9,0.9741334319114685
8359,0,0,0.996985137462616
8360,1,1,0.9990449547767639
8361,2,2,0.9934800863265991
8362,3,3,0.6228955984115601
8363,4,4,0.9996424913406372
8364,7,7,0.9986326098442078
8365,2,2,0.9996774196624756
8366,5,5,0.999174177646637
8367,1,1,0.9753203988075256
8368,6,6,0.99993896484375
8369,4,4,0.9993415474891663
8370,3,3,0.9994338154792786
8371,9,9,0.9995182752609253
8372,9,9,0.993161678314209
8373,0,0,0.9968658089637756
8374,9,9,0.9988117218017578
8375,7,7,0.935543417930603
8376,1,1,0.9536612033843994
8377,6,6,0.9998693466186523
8378,4,4,0.9899954795837402
8379,3,3,0.9328147172927856
8380,6,6,0.9973574280738831
8381,2,2,0.9955418705940247
8382,0,0,0.9370641112327576
8383,9,9,0.6980645656585693
8384,8,8,0.9997884631156921
8385,6,6,0.9960460066795349
8386,5,5,0.9984038472175598
8387,7,7,0.9995285272598267
8388,0,0,0.9959273934364319
8389,0,0,0.9885665774345398
8390,1,1,0.9899958372116089
8391,7,7,0.9789976477622986
8392,4,4,0.9995102882385254
8393,3,3,0.9992867112159729
8394,2,2,0.9979100823402405
8395,4,4,0.9998432397842407
8396,1,1,0.9862840175628662
8397,3,3,0.9622694253921509
8398,7,7,0.998784601688385
8399,6,6,0.999970555305481
8400,4,4,0.9998655319213867
8401,7,7,0.9972411394119263
8402,7,7,0.9998542070388794
8403,7,7,0.9995734095573425
8404,9,9,0.9961323738098145
8405,8,8,0.9743204712867737
8406,4,9,0.6113651990890503
8407,3,3,0.9959217309951782
8408,8,6,0.4176539480686188
8409,2,2,0.9961894154548645
8410,8,8,0.6706617474555969
8411,3,3,0.9991886019706726
8412,5,5,0.9994840621948242
8413,8,5,0.6584243774414062
8414,0,0,0.994934618473053
8415,5,5,0.9971581697463989
8416,4,4,0.8813875913619995
8417,7,7,0.9995362758636475
8418,1,1,0.9974058270454407
8419,3,3,0.9855624437332153
8420,1,1,0.9882453680038452
8421,7,7,0.9994445443153381
8422,9,9,0.9989124536514282
8423,6,6,0.992978036403656
8424,2,2,0.9999715089797974
8425,0,0,0.9885587692260742
8426,9,4,0.5568721294403076
8427,1,1,0.9951410293579102
8428,7,7,0.9996387958526611
8429,3,3,0.9856052994728088
8430,3,3,0.8000869750976562
8431,9,9,0.9951044321060181
8432,1,1,0.9973556995391846
8433,6,6,0.9993923902511597
8434,4,4,0.9998595714569092
8435,3,3,0.9926209449768066
8436,9,9,0.9970648884773254
8437,8,8,0.9998205304145813
8438,2,2,0.9992960691452026
8439,1,1,0.9769874811172485
8440,8,8,0.9998475313186646
8441,6,6,0.995688259601593
8442,4,4,0.9934276342391968
8443,1,1,0.987730085849762
8444,5,5,0.9843728542327881
8445,5,5,0.9998716115951538
8446,6,6,0.9999599456787109
8447,5,5,0.999954104423523
8448,0,0,0.9998657703399658
8449,1,1,0.9985446929931641
8450,2,2,0.9998577833175659
8451,3,3,0.9991303086280823
8452,4,4,0.9652952551841736
8453,5,5,0.8718793988227844
8454,6,6,0.9999921321868896
8455,7,7,0.9999758005142212
8456,8,8,0.6274783611297607
8457,9,9,0.9907146692276001
8458,0,0,0.9999924898147583
8459,1,1,0.9563776254653931
8460,2,2,0.9999909400939941
8461,3,3,0.9993608593940735
8462,4,4,0.9997009038925171
8463,5,5,0.9998388290405273
8464,6,6,0.9999936819076538
8465,7,7,0.9970067143440247
8466,8,8,0.9963239431381226
8467,9,9,0.9993554949760437
8468,0,0,0.999858021736145
8469,1,1,0.9848409295082092
8470,2,2,0.9997072815895081
8471,3,3,0.9999755620956421
8472,4,4,0.9999361038208008
8473,5,5,0.9998440742492676
8474,6,6,0.999911904335022
8475,7,7,0.9999585151672363
8476,8,8,0.9996650218963623
8477,9,9,0.9855696558952332
8478,6,6,0.9998403787612915
8479,9,9,0.9995571970939636
8480,7,7,0.9999810457229614
8481,0,0,0.9999986886978149
8482,2,2,0.9999046325683594
8483,3,3,0.9973105192184448
8484,4,4,0.9999082088470459
8485,3,3,0.9945012331008911
8486,8,8,0.9993576407432556
8487,5,5,0.9904142022132874
8488,1,1,0.9946099519729614
8489,3,3,0.9740603566169739
8490,0,0,0.9994696974754333
8491,1,1,0.9769824743270874
8492,2,2,0.9963743090629578
8493,1,1,0.8600895404815674
8494,3,3,0.9997281432151794
8495,2,2,0.9974697828292847
8496,0,0,0.9998493194580078
8497,7,7,0.8131807446479797
8498,2,2,0.9887996912002563
8499,6,6,0.9999009370803833
8500,4,4,0.9999847412109375
8501,0,0,0.9999414682388306
8502,5,8,0.7998950481414795
8503,9,9,0.9920299053192139
8504,9,9,0.5696681141853333
8505,8,8,0.9995152950286865
8506,9,9,0.9985079169273376
8507,5,5,0.9999871253967285
8508,3,3,0.9763168096542358
8509,1,1,0.7803338170051575
8510,7,7,0.9045916795730591
8511,4,4,0.9999171495437622
8512,7,7,0.984346866607666
8513,0,0,0.9990185499191284
8514,0,0,0.9999212026596069
8515,6,6,0.9958374500274658
8516,6,6,0.9999547004699707
8517,6,6,0.9998422861099243
8518,3,3,0.9999544620513916
8519,7,3,0.7706139087677002
8520,4,9,0.7608432769775391
8521,2,2,0.9950717091560364
8522,8,6,0.9897374510765076
8523,9,5,0.5232019424438477
8524,8,8,0.9998757839202881
8525,7,7,0.9204251766204834
8526,1,1,0.9928489923477173
8527,4,4,0.9882318377494812
8528,0,0,0.9999985694885254
8529,4,4,0.9999995231628418
8530,8,8,0.9999517202377319
8531,5,5,0.9993159770965576
8532,2,2,0.9989275336265564
8533,3,3,0.9868683815002441
8534,9,9,0.9993543028831482
8535,0,0,0.9999680519104004
8536,1,1,0.9912801384925842
8537,9,9,0.9993046522140503
